Production,Area,Season,Fertilizer,Fertilizer_per_Area
-0.28002273886368456,0.3666873162790789,-0.8508318962936042,0.2656853562784699,-0.5310872635731897
0.7211559080041025,0.388450779333473,1.6014010769032043,0.3883969906154271,-0.4219197917002779
1.5566606605375461,0.7935502896437866,1.6014010769032043,0.7577972090117058,-0.6075611444814111
-0.5679607368814176,-0.4583841255103299,1.6014010769032043,-0.4952716102273087,-0.035620049594870175
-0.13620083073040223,-0.18515432557988495,-0.03342090522800138,-0.10023705135224058,-0.03191814303060626
-2.4237418320157094,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
0.06951480960619554,0.302958963592461,-0.03342090522800138,0.35537319596948747,-0.3241130890707508
0.4871776530969724,0.5935109928644795,-0.03342090522800138,0.6791030174171473,-0.40621643319973655
-0.6776570977494486,-0.7075049484624456,-0.03342090522800138,-0.7990601317319749,0.05257028728008826
0.7258319979282503,0.5912909061280585,0.7839900858376015,0.6149995539297081,-0.47363830712258354
-0.8094642241368222,-0.9849698087937642,-0.8508318962936042,-1.0571815786863608,0.3184769018838168
0.7668631020547861,1.0108011260224945,-0.03342090522800138,0.9075393570916201,-0.7413674283866752
0.4395155918040303,-0.09222133349298596,-0.8508318962936042,-0.045778573284709495,-0.1371771485775791
1.1199006501665443,0.8654037928990208,-0.03342090522800138,0.7497484738598552,-0.7127719962729665
0.009773059270120716,-0.06772453926741288,1.6014010769032043,-0.02125888668711808,-0.15051255314498244
-1.1093306435138086,-1.0088513569388848,-0.03342090522800138,-1.1010971503356826,0.3042898625970333
-1.0847781744692357,-1.0771804416067865,-0.03342090522800138,-1.0022959912740603,0.6875426378055656
1.8577597251241482,1.858117373951066,-0.8508318962936042,1.755525767071202,-0.9364942250986569
-0.9972949054036984,-0.4304495345771947,-0.8508318962936042,-0.5322055796424287,-0.14987103545999855
-0.9643501310496457,-0.19287766236571033,1.6014010769032043,-0.2294737684112684,-0.1941370331616149
0.22619511731957784,0.30454916245202124,-0.03342090522800138,0.21409088093890083,-0.49466026736460894
-0.48367604206622516,-0.21546253045059827,0.7839900858376015,-0.14994343853509298,-0.04043810648292746
0.5077955766131934,-0.2712710925244022,-0.8508318962936042,-0.24491168779165964,-0.061400590471487035
0.1586124421349219,0.3779804744946452,-0.03342090522800138,0.3418906201347449,-0.45967699389961075
-0.6292595925566912,-1.1027340235231637,-0.8508318962936042,-1.038858279404157,0.6958314515721392
1.4977528034100112,1.428739089158427,-0.8508318962936042,1.3934901942948006,-0.7844355063538102
0.11642417105740686,0.44238769492409763,-0.8508318962936042,0.34083248169397445,-0.5597850475969971
0.4019080532482858,0.5152002704883651,0.7839900858376015,0.40104476986753146,-0.5999163854506753
-0.795683556440132,-0.804088655041785,-0.8508318962936042,-0.7784824424327423,0.3259960452216678
-0.4125594178249137,0.24644363855056953,1.6014010769032043,0.1447256484405236,-0.48498082716871976
-0.20883150613309137,0.2560466987085331,-0.8508318962936042,0.15217337011073082,-0.49143955982661175
-0.7029891297820662,-0.4152942939369717,-0.03342090522800138,-0.48647390346743014,-0.11392607338151292
-0.17421977492664617,0.05689763456511739,-0.03342090522800138,0.11259876049290801,-0.20381130015606316
-0.415899710125221,-0.19108491261176627,1.6014010769032043,-0.10617350708400129,-0.028371628114785257
-0.46391333845461297,-0.5700626804679794,1.6014010769032043,-0.6614043863468303,-0.044602950764933445
1.0005703717654715,1.311671766839524,-0.03342090522800138,1.3893827749615413,-0.6497424048256855
-0.6977434761406289,-0.5495880647277471,-0.8508318962936042,-0.6542756050594463,-0.07894366297605508
-0.040337902845882234,0.11899937559931502,-0.8508318962936042,0.10397593285164923,-0.32323076662770983
0.3567863495353073,-0.2634288788663968,2.4188120679688074,-0.2080323218923216,-0.025368132217465287
-1.2818883865997757,-1.123795825363112,2.4188120679688074,-1.2276541835214396,0.39590113874535776
-0.13518099935179623,-0.6200160570520937,-0.8508318962936042,-0.6210961925116232,0.1326985409810419
1.859744612944404,0.8855486096898648,1.6014010769032043,0.8711542897004725,-0.6145499055466453
-1.0867470210836452,-1.0287589105111254,-0.8508318962936042,-1.1316620994428663,0.30346606768350604
-0.5968173116635619,-0.6033069491904927,-0.8508318962936042,-0.5628983766698714,0.18554986407058519
-0.7336605348396464,-0.5639962572404529,-0.8508318962936042,-0.6423365142775306,-0.028502328673380897
0.05930829036388927,-0.22543884639324327,-0.8508318962936042,-0.1845762832225264,-0.06862385817622381
-0.9100364239590533,-0.6798224875196203,-0.8508318962936042,-0.7583381952350228,0.05324760448181925
0.8263590370344314,-0.44311192757030843,1.6014010769032043,-0.5599400219964732,-0.1645860708504225
-0.7204394735009716,-1.0135233097301608,-0.03342090522800138,-0.9384265522644488,0.6174598542661238
0.020177668780973712,0.2859950514741438,-0.8508318962936042,0.3383950864622453,-0.31662226775189306
-1.5557182218595305,-1.8818749330498141,0.7839900858376015,-1.8522216042989932,1.9563782113942012
-0.4524893669621121,-0.3691864328163599,-0.8508318962936042,-0.342933396522294,-0.0003733788953583152
-1.0585261255532705,-0.6672094614783117,-0.8508318962936042,-0.7699083527372942,0.005011826261447325
-0.24722820126772851,-0.0812631286345113,-0.03342090522800138,-0.19771141168091258,-0.3593277048323995
-0.46391333845461297,-0.4946974320850711,-0.8508318962936042,-0.6115899035936971,-0.1328902140886301
-0.48555234082450804,-0.41986465247269467,-0.8508318962936042,-0.35456790637405644,0.09056067895821678
1.3732227181164756,0.6195356231104164,1.6014010769032043,0.6432670919341997,-0.4840264262647529
-1.0531957051355891,-1.0926757650821806,-0.8508318962936042,-1.0388355343254356,0.6651277774920725
-0.5319798152070918,-0.2681468865797027,0.7839900858376015,-0.21174713447300966,-0.02105034230410432
-2.4237418320157094,-2.5949846314834843,-0.8508318962936042,-2.6300719570544104,5.06246707936356
0.7404310273826665,0.8931412763066848,-0.8508318962936042,0.9676615399640297,-0.5257070283750372
-0.45746082542603705,-0.14415991975237757,-0.8508318962936042,-0.25888638747016873,-0.3261662209160494
-0.9624096919785726,-0.9335985863381616,-0.8508318962936042,-0.8498208248648181,0.5496088787800735
-1.047097672923518,-0.966054657465021,-0.03342090522800138,-0.8908180173811202,0.5675509577610066
-0.9100364239590533,-0.9430123576204321,-0.03342090522800138,-0.887692504244785,0.5082047213015066
0.5344765009862751,1.3478776078864023,-0.8508318962936042,1.2448829572195423,-0.8273312725980708
0.1253646492189565,0.040424706679864066,-0.03342090522800138,0.10618469171506092,-0.18254923455709934
-0.8455541370936391,-0.8619252193013636,-0.8508318962936042,-0.863450676359021,0.3309002238325475
-0.9516514684758742,-1.137093247212457,-0.03342090522800138,-1.0925492539573582,0.6984584458939593
-0.010299534190658183,-0.5261804301527546,-0.8508318962936042,-0.47008269714665885,0.1521422605162036
-0.6776570977494486,-1.647637948455998,1.6014010769032043,-1.6544099865262785,1.3423164629480855
0.22129957056149074,0.547192102459358,-0.8508318962936042,0.5112407157640739,-0.5236478689878298
0.8608846301561084,0.8893592391279715,-1.6682428873592072,0.7881642718113697,-0.7048658037028528
-0.23828352306216177,-0.19537573766291463,-0.8508318962936042,-0.12178063878699155,-0.041342259215948036
-0.11015702181246632,0.11759539334770029,1.6014010769032043,0.016382692602824368,-0.4304846564495564
0.2681365530737665,0.37421913979595,-0.03342090522800138,0.41597622188359035,-0.367349484899498
0.06355211575221709,-0.8049334868219675,1.6014010769032043,-0.9223224727586555,0.08410682941488454
1.652659128365681,1.584063117825656,-0.03342090522800138,1.6318788355961744,-0.7475339628574074
0.25059580798636666,0.9059543593379733,-0.8508318962936042,0.7903313650988403,-0.7244435401525161
0.8588103046336979,0.3213835241201362,1.6014010769032043,0.40675258469186537,-0.29319024373768104
0.43186116881768083,-0.7155246066451237,1.6014010769032043,-0.8204679073575082,0.036607271337233564
1.1920192491181494,1.7454114038181656,-0.8508318962936042,1.6322345152667814,-0.9232285741432446
-1.5981769228314855,-1.3983792670040034,-0.8508318962936042,-1.472638789952544,0.7834221699231768
-0.8932913826230809,-0.5867193673137961,-0.8508318962936042,-0.6886800571901945,-0.04991256099903871
-1.0818496252925305,-0.970167477432459,-0.03342090522800138,-1.0622996892178251,0.26853072331778954
-0.7828732214645644,-0.5783965640319125,-0.8508318962936042,-0.5379518774658634,0.16670850013116134
-1.1928022336943913,-1.0473035025754627,-0.8508318962936042,-1.0257428680640122,0.5541970310520992
0.08989108203725096,0.015319878760418047,-0.8508318962936042,0.10042537903502899,-0.14457335950061428
-0.39891524551641666,0.1693646147631984,-0.8508318962936042,0.19613473819337038,-0.29469641328734253
0.8119873812959644,1.3272385970152798,-0.8508318962936042,1.3515337561839462,-0.7038099210423361
0.7005362862684683,0.16131708123350724,1.6014010769032043,0.0450853532545979,-0.46777893809562554
0.28374240126140293,0.9138082878889705,-0.8508318962936042,0.813248392299415,-0.7113064029343118
0.437726346603346,0.8951643989951344,-0.03342090522800138,0.9225278222175526,-0.5747344562522294
-0.9238227316091033,-0.5487943296921005,-0.03342090522800138,-0.6201434143795327,-0.027977201157906924
-2.0451461145246856,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
1.0219441652437453,1.105060266355826,-0.03342090522800138,1.0908404492007087,-0.6797246806028984
0.7444252121395025,0.8999083812821941,-0.8508318962936042,0.9002676258923719,-0.603917080415588
1.2606662119319592,1.4233834912057066,-0.8508318962936042,1.4766968066303614,-0.702266590573029
1.3279098896535644,0.6299909585320915,1.6014010769032043,0.6537308638088576,-0.4878348899936916
-0.5194497045908255,-0.45944752389399335,-0.8508318962936042,-0.4184865158713367,0.08165390452273341
-0.10740188307037046,0.013447878980680386,1.6014010769032043,0.06561225603569562,-0.18607900748508527
-0.8525442939561897,-1.0353852509757824,0.7839900858376015,-0.995559858445,0.5755620884718633
0.6985761818882007,0.8430608161575802,-0.03342090522800138,0.9203997709347596,-0.5059045850896641
0.9616507375768002,0.1531477215140176,-0.03342090522800138,0.20543493789431316,-0.2554899862096552
-0.44694106166818026,-0.44602390195299646,-0.03342090522800138,-0.5610740448050351,-0.16017047948284227
0.5335737354984604,1.0032564532073003,-0.8508318962936042,0.9133630564741402,-0.725915470166864
1.254986169947752,1.3069551866513103,-0.8508318962936042,1.1916503493871577,-0.8290397261705184
-0.15604519557492053,-0.15965261038865325,-0.03342090522800138,-0.0747103321467607,-0.04702071893838835
0.3574545915393906,0.44805839871616215,-1.6682428873592072,0.4716505001921204,-0.4186131321976823
0.24811717980365572,0.4517524766588528,-1.6682428873592072,0.4370086039798447,-0.46391985425868965
0.8677840043783094,1.1585043900319694,-0.8508318962936042,1.2116080797897715,-0.62963806103099
1.9808076958487277,2.0730843062290654,2.4188120679688074,2.1304085798393992,-0.8478359389096162
0.16360451694060554,0.10978157618868903,-0.03342090522800138,0.1365001636730019,-0.2665685814981471
-0.3198101661224691,-0.23611128712916107,-0.03342090522800138,-0.33826910440008356,-0.26132420046197
-0.8345410632802639,-0.6183074743206892,-0.8508318962936042,-0.5452189793842116,0.24882522556650574
1.5407730150169394,1.6333479614513926,-0.8508318962936042,1.5327423408950278,-0.8892394778486533
0.3559698521379645,0.650543175826203,-0.03342090522800138,0.7277278074973764,-0.4371721227630456
-0.06345044649515455,0.10890526061810805,-0.03342090522800138,0.16115412376402136,-0.23410485195490044
-0.05428124745323524,-0.5032488128693262,1.6014010769032043,-0.504165785400558,0.04878995497728508
1.5519732659494452,1.8935263248862233,-0.8508318962936042,1.8586444840729195,-0.8869746199353297
1.2549711536351977,1.4491156410186694,-0.03342090522800138,1.4499102825283907,-0.7566197075161406
0.39874522777103816,0.8651139889322647,-0.8508318962936042,0.9123599431119492,-0.5444745217100451
-0.8345410632802639,-0.849152992811196,-0.8508318962936042,-0.8236422216193651,0.3661249759588613
0.4543561186577336,-0.3937016632678845,-0.8508318962936042,-0.39448456740634164,-0.024034806287778196
-0.1890775573033426,0.1369739107812809,-0.03342090522800138,0.10068076348281577,-0.35800828424150805
-0.5469260754354843,-0.44311192757030843,-0.8508318962936042,-0.41694552583984484,0.04836879719022763
-0.5612126715126645,-1.2346873260746551,-0.8508318962936042,-1.210503919050531,0.776624920005945
0.7090848547225883,0.4457472060041726,1.6014010769032043,0.375368856546004,-0.5253015584609596
0.4624154426666451,1.1464543450874691,-0.8508318962936042,1.0460792535002081,-0.7748027127590387
-0.06504661221073699,0.05254487174348332,-0.03342090522800138,0.09366915605532512,-0.22019637051046145
0.057211684079596294,0.13931021815467873,-0.8508318962936042,0.13904650047357006,-0.3142320455092763
0.8028187089413856,1.4014207451412175,-0.8508318962936042,1.3318059919607685,-0.8092951873865728
0.7987155445787739,0.6744707356639893,-0.8508318962936042,0.760128052552565,-0.43693062028793705
-0.6167897341201842,-0.6079972748113993,-0.8508318962936042,-0.5675956403065652,0.18913484095344565
0.3015182900531032,-0.26470908952515926,-0.8508318962936042,-0.24175390841586689,-0.07014564290600815
0.9054681934397969,1.2172663004372792,-0.8508318962936042,1.1275426510454125,-0.7827531734442552
1.164096933339378,0.5687139100967755,1.6014010769032043,0.4678771966186033,-0.6034161127248527
-0.7396013765072752,-0.7287655770370707,-0.8508318962936042,-0.730023844790989,0.21739653907305964
-0.6249758948300864,-0.26419642312686026,-0.8508318962936042,-0.26483755355375405,-0.10359059087500654
0.999657098941286,1.3052574267788541,-0.03342090522800138,1.3629834037604298,-0.6666689720937451
-1.1257976341948077,-0.952695900871164,-0.03342090522800138,-1.024817005165111,0.28866161248713956
0.7512053968100119,0.7821826462954492,0.7839900858376015,0.8394929914033499,-0.5058940886592056
-1.707878041018892,-1.6971800322857862,-0.8508318962936042,-1.6477693472267523,1.5834415678065195
-0.3858814821416306,-0.128488267438025,-0.8508318962936042,-0.2449811831294798,-0.3363484165474108
0.9885339304482461,1.0074444922788885,0.7839900858376015,0.9069590853243688,-0.7376682966388763
-0.414716406203247,0.14937720078206246,-0.8508318962936042,0.2051591366789536,-0.24934809557275436
1.9634741954645218,1.9768578852830396,-0.8508318962936042,2.0550942922293496,-0.8108776586405477
-0.6998304192805614,-0.4938540761792597,-0.03342090522800138,-0.43872212444707026,0.1272396846379094
0.190271915865754,-0.31485477730413647,-0.03342090522800138,-0.263010679431287,0.0017290533558588237
0.49197576579477303,1.1329471432796971,-0.03342090522800138,1.2076579747842608,-0.6011680912809467
0.21416821931929808,0.5151237102729469,1.6014010769032043,0.5712106636855966,-0.40838690927009746
-1.6916856426531826,-2.148320328417839,1.6014010769032043,-2.2894281847487745,2.1879213589787305
0.48128273141930383,-0.1605938398600024,1.6014010769032043,-0.2648399305318734,-0.30365384666050915
1.4521816900381221,0.5333809022801431,1.6014010769032043,0.46307404581769723,-0.5570866626826171
0.25234631301271443,-0.4225822588842914,-0.8508318962936042,-0.3819351717490226,0.0559712721795542
-0.5458437089310088,-0.7205281990974579,-0.8508318962936042,-0.6657352767444245,0.30283056964835353
-0.26728839454980463,-0.1396414019157483,-0.8508318962936042,-0.0932437363983762,-0.11079480972484937
-0.2562275867697558,0.15788205994152246,-0.8508318962936042,0.184642312681646,-0.28934893359323016
-1.7339899657723372,-1.4264501733646262,-0.03342090522800138,-1.3535557400297868,1.1506253234058632
-0.3812828477296769,-0.17497065433018436,1.6014010769032043,-0.14851379529655256,-0.11781809458692556
-0.1682881124655397,-0.4297520471550414,-0.03342090522800138,-0.3564111898921274,0.10929613490307676
